,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
586,ESPORTSTMNT06/1160600,0.0013061650992685476,0.025992685475444095,0.0013061650992685476,0.0035266457680250786,0.0013061650992685476,0.04218913270637409,0.0013061650992685476,0.08098223615464994,0.0007836990595611285,0.07863113897596656,0.0020898641588296763,0.025339602925809824,0.0020898641588296763,0.05603448275862069,0.0011755485893416929,0.013061650992685475,0.0011755485893416929,0.07105538140020899,0.0020898641588296763,0.0384012539184953,0.0010449320794148381,0.0007836990595611285,0.00039184952978056425,0.01972309299895507,0.009665621734587251,1
587,ESPORTSTMNT06/1320757,0.0005224660397074191,0.018547544409613374,0.0005224660397074191,0.022988505747126436,0.0005224660397074191,0.018025078369905956,0.0005224660397074191,0.04231974921630094,0.0005224660397074191,0.06661442006269593,0.0024817136886102404,0.06517763845350052,0.0024817136886102404,0.05303030303030303,0.0024817136886102404,0.017241379310344827,0.0024817136886102404,0.033045977011494254,0.0024817136886102404,0.023772204806687566,0.0030041797283176593,0.002220480668756531,0.0036572622779519333,0.006138975966562174,0.005616509926854755,0
588,6644-8655,0.0006530825496342738,0.014890282131661442,0.0014367816091954023,0.05159352142110763,0.0007836990595611285,0.018025078369905956,0.0005224660397074191,0.020245559038662486,0.0013061650992685476,0.07863113897596656,0.001959247648902821,0.05054858934169279,0.0024817136886102404,0.05303030303030303,0.001567398119122257,0.017241379310344827,0.0024817136886102404,0.060083594566353184,0.0024817136886102404,0.03605015673981191,0.002220480668756531,0.002220480668756531,0.0066614420062695925,0.009012539184952978,0.0054858934169279,1
589,ESPORTSTMNT02/1405467,0.0035266457680250786,0.017110762800417973,0.0028735632183908046,0.02586206896551724,0.0009143155694879833,0.04231974921630094,0.0006530825496342738,0.04231974921630094,0.0006530825496342738,0.023510971786833857,0.0028735632183908046,0.003918495297805642,0.00274294670846395,0.010579937304075235,0.0028735632183908046,0.006922675026123302,0.0030041797283176593,0.033045977011494254,0.00274294670846395,0.0384012539184953,0.00013061650992685477,0.0,0.0014367816091954023,0.006138975966562174,0.0005224660397074191,1
590,6270-7859,0.0018286311389759666,0.014890282131661442,0.0016980146290491117,0.031217345872518287,0.001959247648902821,0.018025078369905956,0.0009143155694879833,0.006269592476489028,0.0009143155694879833,0.00849007314524556,0.0013061650992685476,0.06517763845350052,0.0006530825496342738,0.05303030303030303,0.00039184952978056425,0.016588296760710552,0.0010449320794148381,0.031478578892371996,0.0013061650992685476,0.0768025078369906,0.0013061650992685476,0.00026123301985370953,0.0041797283176593526,0.0006530825496342738,0.005747126436781609,0
591,ESPORTSTMNT03/1335610,0.0007836990595611285,0.03918495297805643,0.0005224660397074191,0.022596656217345874,0.0009143155694879833,0.036180773249738764,0.0006530825496342738,0.07405956112852664,0.0010449320794148381,0.07863113897596656,0.0020898641588296763,0.05054858934169279,0.0013061650992685476,0.04101358411703239,0.0009143155694879833,0.005747126436781609,0.002220480668756531,0.07850052246603971,0.001567398119122257,0.04649947753396029,0.00522466039707419,0.00039184952978056425,0.00274294670846395,0.01972309299895507,0.013845350052246604,0
592,ESPORTSTMNT02/1297422,0.0020898641588296763,0.03918495297805643,0.0011755485893416929,0.0035266457680250786,0.0014367816091954023,0.052899686520376174,0.0020898641588296763,0.07405956112852664,0.0020898641588296763,0.022727272727272728,0.00026123301985370953,0.030694879832810867,0.00026123301985370953,0.018025078369905956,0.00026123301985370953,0.017241379310344827,0.00026123301985370953,0.05903866248693835,0.00026123301985370953,0.0006530825496342738,0.0035266457680250786,0.0009143155694879833,0.00026123301985370953,0.007183908045977011,0.0005224660397074191,1
593,ESPORTSTMNT01/1412525,0.0010449320794148381,0.04950365726227795,0.0007836990595611285,0.05472831765935214,0.0011755485893416929,0.014759665621734587,0.00013061650992685477,0.08098223615464994,0.0009143155694879833,0.07863113897596656,0.0007836990595611285,0.025339602925809824,0.0010449320794148381,0.054336468129571575,0.0010449320794148381,0.044148380355276906,0.00039184952978056425,0.05903866248693835,0.00039184952978056425,0.0768025078369906,0.00274294670846395,0.0013061650992685476,0.006269592476489028,0.01567398119122257,0.021421107628004178,0
594,ESPORTSTMNT03/1405309,0.0011755485893416929,0.0023510971786833857,0.0013061650992685476,0.05472831765935214,0.00026123301985370953,0.04231974921630094,0.00039184952978056425,0.04231974921630094,0.00039184952978056425,0.021551724137931036,0.0005224660397074191,0.010710553814002089,0.00026123301985370953,0.05303030303030303,0.00013061650992685477,0.031478578892371996,0.00013061650992685477,0.07105538140020899,0.0,0.0036572622779519333,0.0,0.002612330198537095,0.009665621734587251,0.0073145245559038665,0.00013061650992685477,0
595,ESPORTSTMNT03/1600605,0.00039184952978056425,0.0032654127481713687,0.0,0.013845350052246604,0.00013061650992685477,0.02115987460815047,0.00013061650992685477,0.04375653082549634,0.00013061650992685477,0.01815569487983281,0.00026123301985370953,0.06517763845350052,0.003134796238244514,0.0011755485893416929,0.00039184952978056425,0.04114420062695925,0.003787878787878788,0.022596656217345874,0.00039184952978056425,0.00770637408568443,0.0006530825496342738,0.00274294670846395,0.0,0.001567398119122257,0.00013061650992685477,0
596,EUW1/4737894779,0.00026123301985370953,0.007575757575757576,0.00026123301985370953,0.00796760710553814,0.00026123301985370953,0.016327063740856844,0.00013061650992685477,0.040229885057471264,0.00013061650992685477,0.021551724137931036,0.00013061650992685477,0.013322884012539185,0.00013061650992685477,0.018025078369905956,0.0005224660397074191,0.006922675026123302,0.00026123301985370953,0.01319226750261233,0.0011755485893416929,0.019592476489028215,0.00039184952978056425,0.00013061650992685477,0.00026123301985370953,0.0007836990595611285,0.0014367816091954023,1
597,ESPORTSTMNT01/1425109,0.0009143155694879833,0.0035266457680250786,0.0009143155694879833,0.022988505747126436,0.0009143155694879833,0.04218913270637409,0.0009143155694879833,0.04231974921630094,0.0009143155694879833,0.038923719958202714,0.00013061650992685477,0.05054858934169279,0.00039184952978056425,0.05603448275862069,0.0,0.011755485893416929,0.0005224660397074191,0.0011755485893416929,0.00039184952978056425,0.0054858934169279,0.00013061650992685477,0.0013061650992685476,0.0018286311389759666,0.00026123301985370953,0.00026123301985370953,1
598,ESPORTSTMNT02/1271248,0.00039184952978056425,0.023380355276907003,0.00039184952978056425,0.022596656217345874,0.0011755485893416929,0.0073145245559038665,0.00039184952978056425,0.040229885057471264,0.0009143155694879833,0.04780564263322884,0.0007836990595611285,0.041536050156739814,0.0024817136886102404,0.04101358411703239,0.0024817136886102404,0.017502612330198536,0.0024817136886102404,0.05903866248693835,0.0023510971786833857,0.0288662486938349,0.003787878787878788,0.0,0.00274294670846395,0.005747126436781609,0.006530825496342737,1
599,6529-8774,0.0010449320794148381,0.013975966562173458,0.0014367816091954023,0.05159352142110763,0.0011755485893416929,0.007445141065830721,0.00039184952978056425,0.020245559038662486,0.0023510971786833857,0.029780564263322883,0.0010449320794148381,0.008228840125391849,0.00039184952978056425,0.05603448275862069,0.001959247648902821,0.04114420062695925,0.0020898641588296763,0.07105538140020899,0.0036572622779519333,0.04649947753396029,0.0014367816091954023,0.0018286311389759666,0.006138975966562174,0.003134796238244514,0.0013061650992685476,0
600,ESPORTSTMNT05/1540037,0.00039184952978056425,0.02311912225705329,0.00026123301985370953,0.014759665621734587,0.0010449320794148381,0.008098223615464995,0.00026123301985370953,0.020245559038662486,0.0005224660397074191,0.07863113897596656,0.00026123301985370953,0.041536050156739814,0.00026123301985370953,0.018808777429467086,0.00039184952978056425,0.020768025078369907,0.00039184952978056425,0.07105538140020899,0.00039184952978056425,0.012016718913270637,0.0009143155694879833,0.00013061650992685477,0.0020898641588296763,0.003134796238244514,0.002220480668756531,0
601,ESPORTSTMNT01/1402443,0.00026123301985370953,0.04454022988505747,0.00039184952978056425,0.05472831765935214,0.00026123301985370953,0.052899686520376174,0.0005224660397074191,0.002612330198537095,0.0006530825496342738,0.022727272727272728,0.0018286311389759666,0.06517763845350052,0.00026123301985370953,0.028343782654127483,0.0011755485893416929,0.0011755485893416929,0.0014367816091954023,0.0023510971786833857,0.0007836990595611285,0.0768025078369906,0.007575757575757576,0.0,0.0036572622779519333,0.0,0.0035266457680250786,1
602,ESPORTSTMNT03/1391869,0.001567398119122257,0.02311912225705329,0.001567398119122257,0.05159352142110763,0.001567398119122257,0.052899686520376174,0.001567398119122257,0.07405956112852664,0.001567398119122257,0.07863113897596656,0.0009143155694879833,0.006792058516196447,0.0016980146290491117,0.029780564263322883,0.0033960292580982234,0.020768025078369907,0.0035266457680250786,0.05903866248693835,0.0032654127481713687,0.01763322884012539,0.0,0.004832810867293626,0.00796760710553814,0.007183908045977011,0.001959247648902821,1
603,ESPORTSTMNT02/1271104,0.0013061650992685476,0.07549634273772204,0.0005224660397074191,0.03356844305120167,0.0013061650992685476,0.04218913270637409,0.0016980146290491117,0.01345350052246604,0.0013061650992685476,0.021421107628004178,0.0020898641588296763,0.027168234064785787,0.001567398119122257,0.019592476489028215,0.0020898641588296763,0.0020898641588296763,0.0014367816091954023,0.05903866248693835,0.0018286311389759666,0.04649947753396029,0.004440961337513062,0.00013061650992685477,0.0024817136886102404,0.003787878787878788,0.0035266457680250786,0
604,6358-8169,0.0014367816091954023,0.04950365726227795,0.0013061650992685476,0.04036050156739812,0.0014367816091954023,0.027560083594566354,0.0014367816091954023,0.07405956112852664,0.001567398119122257,0.021551724137931036,0.0011755485893416929,0.06517763845350052,0.0010449320794148381,0.014106583072100314,0.0014367816091954023,0.04088296760710554,0.0016980146290491117,0.018808777429467086,0.0018286311389759666,0.0768025078369906,0.009404388714733543,0.0032654127481713687,0.0023510971786833857,0.006530825496342737,0.004310344827586207,0
605,ESPORTSTMNT03/1433615,0.0009143155694879833,0.0,0.0009143155694879833,0.05159352142110763,0.0009143155694879833,0.036180773249738764,0.0009143155694879833,0.020245559038662486,0.0009143155694879833,0.06661442006269593,0.0018286311389759666,0.010057471264367816,0.0018286311389759666,0.028343782654127483,0.0018286311389759666,0.00039184952978056425,0.0018286311389759666,0.033045977011494254,0.0018286311389759666,0.04649947753396029,0.0,0.0,0.0028735632183908046,0.001567398119122257,0.0053552769070010445,1
606,ESPORTSTMNT02/1271261,0.0006530825496342738,0.07549634273772204,0.0006530825496342738,0.022074190177638453,0.0018286311389759666,0.00796760710553814,0.0013061650992685476,0.040229885057471264,0.0005224660397074191,0.04780564263322884,0.001959247648902821,0.029519331243469175,0.001959247648902821,0.019592476489028215,0.001959247648902821,0.0006530825496342738,0.0010449320794148381,0.07850052246603971,0.001959247648902821,0.07432079414838036,0.005877742946708464,0.00013061650992685477,0.0010449320794148381,0.007836990595611285,0.009273772204806687,1
607,ESPORTSTMNT03/1533132,0.001959247648902821,0.004702194357366771,0.00039184952978056425,0.02586206896551724,0.0006530825496342738,0.018025078369905956,0.00039184952978056425,0.020245559038662486,0.0005224660397074191,0.021551724137931036,0.00026123301985370953,0.010057471264367816,0.0006530825496342738,0.054336468129571575,0.00039184952978056425,0.044148380355276906,0.0007836990595611285,0.018808777429467086,0.00013061650992685477,0.0288662486938349,0.00039184952978056425,0.0023510971786833857,0.007575757575757576,0.0011755485893416929,0.0016980146290491117,0
608,ESPORTSTMNT03/1352775,0.0006530825496342738,0.04454022988505747,0.0006530825496342738,0.04036050156739812,0.0006530825496342738,0.014759665621734587,0.0010449320794148381,0.08098223615464994,0.0010449320794148381,0.06661442006269593,0.0006530825496342738,0.0013061650992685476,0.0016980146290491117,0.04101358411703239,0.00013061650992685477,0.044148380355276906,0.0018286311389759666,0.0016980146290491117,0.0006530825496342738,0.013322884012539185,0.0,0.0013061650992685476,0.005094043887147335,0.0005224660397074191,0.001567398119122257,1
609,ESPORTSTMNT02/1260533,0.0007836990595611285,0.04454022988505747,0.0016980146290491117,0.022074190177638453,0.0007836990595611285,0.027560083594566354,0.0007836990595611285,0.08098223615464994,0.0007836990595611285,0.038923719958202714,0.0006530825496342738,0.0053552769070010445,0.0006530825496342738,0.05603448275862069,0.0006530825496342738,0.0011755485893416929,0.0005224660397074191,0.07105538140020899,0.0006530825496342738,0.0384012539184953,0.00013061650992685477,0.0,0.003134796238244514,0.01972309299895507,0.006400208986415883,1
610,ESPORTSTMNT03/1413759,0.00039184952978056425,0.013975966562173458,0.00039184952978056425,0.014759665621734587,0.00039184952978056425,0.007445141065830721,0.0014367816091954023,0.030694879832810867,0.0010449320794148381,0.06661442006269593,0.0013061650992685476,0.027168234064785787,0.0006530825496342738,0.05303030303030303,0.0028735632183908046,0.03565830721003135,0.00039184952978056425,0.060083594566353184,0.0011755485893416929,0.023772204806687566,0.0005224660397074191,0.0010449320794148381,0.0020898641588296763,0.0041797283176593526,0.005616509926854755,0
611,ESPORTSTMNT01/1401754,0.0006530825496342738,0.018547544409613374,0.0013061650992685476,0.01541274817136886,0.0014367816091954023,0.004963427377220481,0.00013061650992685477,0.08098223615464994,0.00013061650992685477,0.04780564263322884,0.0007836990595611285,0.025731452455590387,0.0010449320794148381,0.05303030303030303,0.0009143155694879833,0.019984326018808778,0.0009143155694879833,0.05903866248693835,0.0009143155694879833,0.03605015673981191,0.0011755485893416929,0.00039184952978056425,0.00274294670846395,0.01567398119122257,0.0035266457680250786,1
612,ESPORTSTMNT03/1441774,0.0016980146290491117,0.04950365726227795,0.0006530825496342738,0.013845350052246604,0.0016980146290491117,0.02115987460815047,0.0016980146290491117,0.020245559038662486,0.0016980146290491117,0.038923719958202714,0.0020898641588296763,0.013322884012539185,0.0020898641588296763,0.029780564263322883,0.0020898641588296763,0.044148380355276906,0.0020898641588296763,0.060083594566353184,0.0007836990595611285,0.0384012539184953,0.0028735632183908046,0.0020898641588296763,0.0018286311389759666,0.009012539184952978,0.006400208986415883,1
613,ESPORTSTMNT03/1401943,0.0014367816091954023,0.02311912225705329,0.001567398119122257,0.004440961337513062,0.0013061650992685476,0.04218913270637409,0.0014367816091954023,0.030694879832810867,0.0016980146290491117,0.021421107628004178,0.0007836990595611285,0.007836990595611285,0.0013061650992685476,0.028343782654127483,0.0013061650992685476,0.006269592476489028,0.0013061650992685476,0.07850052246603971,0.0007836990595611285,0.023772204806687566,0.0006530825496342738,0.0010449320794148381,0.00039184952978056425,0.0073145245559038665,0.0013061650992685476,0
