,gameid,blue_top_player,blue_top_champion,blue_jng_player,blue_jng_champion,blue_mid_player,blue_mid_champion,blue_bot_player,blue_bot_champion,blue_sup_player,blue_sup_champion,red_top_player,red_top_champion,red_jng_player,red_jng_champion,red_mid_player,red_mid_champion,red_bot_player,red_bot_champion,red_sup_player,red_sup_champion,top_counter_winrate,mid_counter_winrate,jng_counter_winrate,bot_counter_winrate,sup_counter_winrate,result
487,ESPORTSTMNT03/1430715,0.5555555555555556,0.5103626943005182,0.5555555555555556,0.5023474178403756,0.5555555555555556,0.4954819277108434,0.5555555555555556,0.4839650145772595,0.47368421052631576,0.3957345971563981,0.64,0.5513126491646778,0.64,0.5528455284552846,0.64,0.5833333333333334,0.64,0.4783362218370884,0.4166666666666667,0.46774193548387094,0.5063291139240507,0.5,0.6666666666666666,0.5051546391752577,0.26666666666666666,1
488,6611-8410,0.3333333333333333,0.44976076555023925,0.5714285714285714,0.5161290322580645,0.4411764705882353,0.4267515923566879,0.38235294117647056,0.4547069271758437,0.4411764705882353,0.4940239043824701,0.5405405405405406,0.46741154562383613,0.5,0.5129533678756477,0.5588235294117647,0.362962962962963,0.4827586206896552,0.4640250260688217,0.6363636363636364,0.4904891304347826,0.45625,0.5,0.5,0.4222222222222222,0.5211267605633803,1
489,ESPORTSTMNT04/1230688,0.39473684210526316,0.45901639344262296,0.39473684210526316,0.4344262295081967,0.5,0.42487883683360256,0.5,0.4547069271758437,0.39473684210526316,0.4416135881104034,0.4857142857142857,0.5244565217391305,0.48484848484848486,0.459915611814346,0.48484848484848486,0.4801699716713881,0.48484848484848486,0.5021551724137931,0.48484848484848486,0.4971751412429379,0.5588235294117647,0.38095238095238093,0.4,0.47692307692307695,0.42857142857142855,0
490,ESPORTSTMNT01/1610169,0.38235294117647056,0.5144927536231884,0.2,0.4331896551724138,0.42857142857142855,0.5396039603960396,0.2,0.47530864197530864,0.3,0.5136436597110754,0.4666666666666667,0.4749498997995992,0.48148148148148145,0.5129533678756477,0.48,0.5781818181818181,0.4230769230769231,0.4640250260688217,0.48,0.413447782546495,0.7142857142857143,0.782608695652174,0.45901639344262296,0.46195652173913043,0.5208333333333334,1
491,ESPORTSTMNT01/1325606,0.38095238095238093,0.44976076555023925,0.38095238095238093,0.4574314574314574,0.38095238095238093,0.48484848484848486,0.38095238095238093,0.5681818181818182,0.38095238095238093,0.4416135881104034,0.7,0.46741154562383613,0.7,0.5528455284552846,0.7,0.5555555555555556,0.7,0.5204991087344029,0.7,0.5044326241134752,0.45625,0.5,0.4,0.6086956521739131,0.5,0
492,ESPORTSTMNT02/1286736,0.5714285714285714,0.5,0.6129032258064516,0.5009009009009009,0.5882352941176471,0.44029850746268656,0.5833333333333334,0.4663805436337625,0.5294117647058824,0.4940239043824701,0.5609756097560976,0.4840182648401826,0.5277777777777778,0.49870801033591733,0.5263157894736842,0.42949756888168555,0.575,0.4367469879518072,0.5681818181818182,0.46601941747572817,0.6,0.5625,0.4852941176470588,0.35294117647058826,0.5714285714285714,1
493,ESPORTSTMNT06/1310228,0.34782608695652173,0.46710526315789475,0.2727272727272727,0.4344262295081967,0.3125,0.5396039603960396,0.2608695652173913,0.4663805436337625,0.2608695652173913,0.4316546762589928,0.4411764705882353,0.5058365758754864,0.4411764705882353,0.49870801033591733,0.4411764705882353,0.4315068493150685,0.4411764705882353,0.49712643678160917,0.4411764705882353,0.5044326241134752,0.6428571428571429,0.5384615384615384,0.5,0.4782608695652174,0.4470588235294118,1
494,ESPORTSTMNT02/1405467,0.6857142857142857,0.5111111111111111,0.6666666666666666,0.4331896551724138,0.7777777777777778,0.4954819277108434,1.0,0.4839650145772595,0.8333333333333334,0.49852507374631266,0.5777777777777777,0.5254237288135594,0.5434782608695652,0.5370370370370371,0.5531914893617021,0.4915254237288136,0.5625,0.4783362218370884,0.5681818181818182,0.413447782546495,1.0,0.16666666666666666,0.4,0.5051546391752577,0.23076923076923078,1
495,ESPORTSTMNT03/1432127,0.44,0.5508982035928144,0.44,0.47639484978540775,0.4090909090909091,0.25,0.5714285714285714,0.38095238095238093,0.4375,0.39090909090909093,0.5,0.5058365758754864,0.5,0.49870801033591733,0.5,0.48214285714285715,0.5,0.43137254901960786,0.5,0.4971751412429379,0.7058823529411765,1.0,0.42857142857142855,0.5,0.4375,0
496,ESPORTSTMNT03/1321366,0.35,0.45901639344262296,0.42857142857142855,0.4817432273262662,0.39285714285714285,0.4666666666666667,0.2222222222222222,0.4838709677419355,0.4117647058823529,0.4946236559139785,0.4827586206896552,0.4604105571847507,0.48,0.45454545454545453,0.3,0.5073375262054507,0.1111111111111111,0.487778958554729,0.2,0.5411471321695761,0.6111111111111112,0.4,0.44537815126050423,0.5287356321839081,0.6,0
497,ESPORTSTMNT06/1320647,0.23684210526315788,0.3774104683195592,0.23684210526315788,0.45164835164835165,0.23684210526315788,0.4746268656716418,0.23684210526315788,0.4839650145772595,0.2,0.4940239043824701,0.6296296296296297,0.46318289786223277,0.55,0.5224586288416075,0.5,0.43416370106761565,0.5,0.4728213977566868,0.6296296296296297,0.4904891304347826,0.3125,0.5294117647058824,0.5412844036697247,0.43703703703703706,0.5211267605633803,0
498,6463-8539,0.8484848484848485,0.4885386819484241,0.84375,0.4331896551724138,0.875,0.5,0.8484848484848485,0.5288461538461539,0.88,0.4940239043824701,0.627906976744186,0.4749498997995992,0.7142857142857143,0.5129533678756477,0.6190476190476191,0.4,0.6744186046511628,0.4640250260688217,0.7142857142857143,0.5044326241134752,0.43636363636363634,0.3333333333333333,0.45901639344262296,0.5547445255474452,0.538961038961039,1
499,NA1/3339575214,0.7945205479452054,0.4885386819484241,0.7368421052631579,0.5205479452054794,0.78125,0.4426877470355731,0.5263157894736842,0.5,0.7790697674418605,0.5,0.2,0.5373134328358209,0.3181818181818182,0.45454545454545453,0.2,0.5,0.3333333333333333,0.487778958554729,0.5,0.5044326241134752,0.3333333333333333,0.43478260869565216,0.5,0.5,0.5,1
500,ESPORTSTMNT02/1270478,0.5,0.4885386819484241,0.5,0.4817432273262662,0.5,0.5,0.6666666666666666,0.4442916093535076,0.25,0.4946091644204852,0.3333333333333333,0.5513126491646778,0.29411764705882354,0.4647058823529412,0.3333333333333333,0.5073375262054507,0.3333333333333333,0.4783362218370884,0.3125,0.44883720930232557,0.5901639344262295,0.7,0.5353535353535354,0.44166666666666665,0.3783783783783784,0
501,NA1/3622970549,0.5714285714285714,0.5144927536231884,0.5714285714285714,0.5023474178403756,0.6111111111111112,0.48484848484848486,0.5666666666666667,0.5166666666666667,0.6,0.4351145038167939,0.42857142857142855,0.47058823529411764,0.3466666666666667,0.5129533678756477,0.5,0.4666666666666667,0.0,0.38461538461538464,0.4166666666666667,0.4421768707482993,1.0,0.5,0.5882352941176471,1.0,0.3,0
502,6417-8378,0.5357142857142857,0.44976076555023925,0.5,0.44666666666666666,0.5294117647058824,0.4429530201342282,0.5476190476190477,0.4442916093535076,0.5294117647058824,0.4940239043824701,0.5,0.5244565217391305,0.5454545454545454,0.5503875968992248,0.5,0.4935064935064935,0.625,0.4728213977566868,0.3157894736842105,0.413447782546495,0.47368421052631576,0.3333333333333333,0.5,0.4626865671641791,0.42857142857142855,0
503,ESPORTSTMNT02/1294482,0.15,0.4618973561430793,0.15,0.4817432273262662,0.15,0.5025125628140703,0.15,0.4547069271758437,0.15,0.4416135881104034,0.23076923076923078,0.4604105571847507,0.15384615384615385,0.49870801033591733,0.1,0.42949756888168555,0.23076923076923078,0.487778958554729,0.16666666666666666,0.413447782546495,0.3898305084745763,0.6428571428571429,0.5641025641025641,0.5299145299145299,0.42857142857142855,0
504,ESPORTSTMNT06/1190891,0.2777777777777778,0.4711111111111111,0.3333333333333333,0.44473684210526315,0.4375,0.4337606837606838,0.2777777777777778,0.4547069271758437,0.2777777777777778,0.4946091644204852,0.5416666666666666,0.46741154562383613,0.5416666666666666,0.45883777239709445,0.5416666666666666,0.42949756888168555,0.5416666666666666,0.5204991087344029,0.5217391304347826,0.46601941747572817,0.47540983606557374,0.21428571428571427,0.40540540540540543,0.4421052631578947,0.48148148148148145,1
505,6526-8761,0.39285714285714285,0.5144927536231884,0.5,0.4331896551724138,0.4166666666666667,0.42487883683360256,0.43243243243243246,0.47530864197530864,0.4117647058823529,0.4940239043824701,0.39285714285714285,0.5058365758754864,0.42857142857142855,0.4552238805970149,0.42857142857142855,0.4365079365079365,0.45454545454545453,0.4640250260688217,0.5,0.5044326241134752,0.3,0.4,0.3076923076923077,0.46195652173913043,0.538961038961039,0
506,ESPORTSTMNT01/1425832,0.4,0.44976076555023925,0.4666666666666667,0.4574314574314574,0.4666666666666667,0.47345132743362833,0.4,0.5681818181818182,0.5384615384615384,0.4543010752688172,0.5428571428571428,0.4840182648401826,0.5757575757575758,0.5528455284552846,0.5428571428571428,0.5625,0.5,0.49712643678160917,0.5428571428571428,0.5690376569037657,0.4166666666666667,1.0,0.4,0.5,0.5714285714285714,1
507,EUW1/4644620436,0.5,0.35714285714285715,0.7368421052631579,0.552870090634441,0.78125,0.44029850746268656,0.6790123456790124,0.5228426395939086,0.7790697674418605,0.4351145038167939,0.5,0.5,0.5,0.0,0.6666666666666666,0.5073375262054507,0.5,0.5,0.5,0.46774193548387094,0.5,0.5,0.5,0.5,0.5,1
508,ESPORTSTMNT05/1530387,0.16666666666666666,0.5,0.2857142857142857,0.4292929292929293,0.16666666666666666,0.5408163265306123,0.16666666666666666,0.4839650145772595,0.16666666666666666,0.4543010752688172,0.7272727272727273,0.46318289786223277,0.7272727272727273,0.49563318777292575,0.46153846153846156,0.5,0.7272727272727273,0.5084745762711864,0.7272727272727273,0.4269005847953216,0.2727272727272727,0.5,0.42105263157894735,0.4375,0.35714285714285715,0
509,ESPORTSTMNT04/1230192,0.16666666666666666,0.5,0.1935483870967742,0.45164835164835165,0.1935483870967742,0.4954819277108434,0.16666666666666666,0.5,0.16666666666666666,0.5260115606936416,0.5714285714285714,0.46741154562383613,0.5454545454545454,0.45883777239709445,0.3333333333333333,0.5,0.38461538461538464,0.5204991087344029,0.5333333333333333,0.4971751412429379,0.4482758620689655,0.55,0.49038461538461536,0.75,0.6666666666666666,0
510,ESPORTSTMNT01/1292638,0.75,0.4885386819484241,0.5,0.5009009009009009,0.5,0.4117647058823529,0.7142857142857143,0.4663805436337625,0.5,0.4543010752688172,0.47058823529411764,0.4430379746835443,0.5294117647058824,0.49563318777292575,0.47368421052631576,0.43037974683544306,0.47368421052631576,0.43137254901960786,0.47368421052631576,0.413447782546495,0.3,0.5,0.4,0.4,0.3055555555555556,1
511,ESPORTSTMNT06/1180366,0.21052631578947367,0.5144927536231884,0.21052631578947367,0.4782608695652174,0.26666666666666666,0.42487883683360256,0.26666666666666666,0.4547069271758437,0.2777777777777778,0.4543010752688172,0.5,0.4430379746835443,0.4444444444444444,0.49870801033591733,0.47368421052631576,0.5221238938053098,0.4444444444444444,0.5021551724137931,0.4444444444444444,0.4797734627831715,0.5,0.4444444444444444,0.6666666666666666,0.47692307692307695,0.49830508474576274,1
512,ESPORTSTMNT02/1414834,0.5714285714285714,0.5103626943005182,0.6129032258064516,0.5161290322580645,0.5416666666666666,0.42487883683360256,0.5517241379310345,0.4560260586319218,0.5294117647058824,0.4416135881104034,0.6170212765957447,0.484375,0.6170212765957447,0.5224586288416075,0.6170212765957447,0.4411764705882353,0.6170212765957447,0.49712643678160917,0.6666666666666666,0.38095238095238093,0.4528301886792453,0.1111111111111111,0.7333333333333333,0.4230769230769231,0.5,0
513,ESPORTSTMNT01/1421986,0.3055555555555556,0.44976076555023925,0.3235294117647059,0.45164835164835165,0.5666666666666667,0.4267515923566879,0.3142857142857143,0.4839650145772595,0.3055555555555556,0.5196374622356495,0.35714285714285715,0.5373134328358209,0.2857142857142857,0.459915611814346,0.2857142857142857,0.4641638225255973,0.35714285714285715,0.4728213977566868,0.35714285714285715,0.5690376569037657,0.5,0.4186046511627907,0.4015748031496063,0.43703703703703706,0.4864864864864865,1
514,6124-7711,0.4,0.5103626943005182,0.45454545454545453,0.5161290322580645,0.5,0.4337606837606838,0.4117647058823529,0.4547069271758437,0.43478260869565216,0.4543010752688172,0.47058823529411764,0.4840182648401826,0.5,0.44981412639405205,0.48148148148148145,0.41379310344827586,0.5,0.5021551724137931,0.5,0.4971751412429379,0.5,0.5,0.625,0.47692307692307695,0.5176470588235295,0
515,ESPORTSTMNT01/1305978,0.8125,0.4618973561430793,0.6923076923076923,0.5009009009009009,0.42857142857142855,0.5396039603960396,1.0,0.4442916093535076,1.0,0.5136436597110754,0.7333333333333333,0.5268817204301075,0.875,0.4647058823529412,0.875,0.4935064935064935,0.6521739130434783,0.43137254901960786,0.6818181818181818,0.4797734627831715,0.35714285714285715,0.5454545454545454,0.47619047619047616,0.18181818181818182,0.46629213483146065,0
516,ESPORTSTMNT02/1322842,0.3,0.44976076555023925,0.16666666666666666,0.4954954954954955,0.18518518518518517,0.4666666666666667,0.19230769230769232,0.47530864197530864,0.18518518518518517,0.6721311475409836,0.4444444444444444,0.4678362573099415,0.6666666666666666,0.45883777239709445,0.7142857142857143,0.5259259259259259,0.6470588235294118,0.4783362218370884,0.4,0.44883720930232557,0.375,0.4444444444444444,0.4,0.45588235294117646,0.875,0
517,6330-8063,0.2777777777777778,0.4744186046511628,0.3333333333333333,0.4574314574314574,0.5294117647058824,0.44871794871794873,0.3125,0.5681818181818182,0.0,0.4543010752688172,0.6842105263157895,0.5513126491646778,0.65625,0.459915611814346,0.6428571428571429,0.5094339622641509,0.65625,0.5204991087344029,0.6268656716417911,0.5690376569037657,0.6,1.0,0.5121951219512195,0.6086956521739131,0.5714285714285714,1
518,ESPORTSTMNT03/1412957,0.37735849056603776,0.3774104683195592,0.36363636363636365,0.4817432273262662,0.3584905660377358,0.47345132743362833,0.36363636363636365,0.4442916093535076,0.3584905660377358,0.4940239043824701,0.3333333333333333,0.44970414201183434,0.42857142857142855,0.4647058823529412,0.25925925925925924,0.362962962962963,0.3870967741935484,0.4640250260688217,1.0,0.5588235294117647,0.0,0.5,0.5353535353535354,0.3945945945945946,0.0,1
519,NA1/3305559812,0.3333333333333333,0.5294117647058824,1.0,0.75,0.5882352941176471,0.5396039603960396,0.5,0.5130434782608696,0.5625,0.4946091644204852,0.8571428571428571,0.5058365758754864,0.45,0.4329608938547486,0.5714285714285714,0.4365079365079365,0.7058823529411765,0.487778958554729,0.5714285714285714,0.5044326241134752,0.5,0.0,0.5,0.6296296296296297,0.525,0
520,ESPORTSTMNT01/1421238,0.5,0.47058823529411764,0.7368421052631579,0.45164835164835165,0.6666666666666666,0.5,0.6790123456790124,0.5868055555555556,0.7790697674418605,0.4918032786885246,0.5,0.5513126491646778,0.5,0.45883777239709445,0.0,0.4365079365079365,0.5,0.5021551724137931,0.5,0.4797734627831715,0.6428571428571429,0.625,0.49038461538461536,0.7142857142857143,0.3076923076923077,1
521,6559-8862,1.0,0.47058823529411764,0.5172413793103449,0.45164835164835165,0.52,0.4666666666666667,0.5384615384615384,0.4560260586319218,0.5555555555555556,0.4543010752688172,0.5,0.46741154562383613,0.5454545454545454,0.459915611814346,0.6470588235294118,0.5073375262054507,0.4583333333333333,0.49712643678160917,0.5652173913043478,0.44883720930232557,0.5,0.4,0.4015748031496063,0.4230769230769231,0.42857142857142855,0
522,ESPORTSTMNT03/1552663,0.3157894736842105,0.42528735632183906,0.3157894736842105,0.5163934426229508,0.3157894736842105,0.4666666666666667,0.3157894736842105,0.47530864197530864,0.3157894736842105,0.44715447154471544,0.29411764705882354,0.46741154562383613,0.5,0.4503311258278146,0.3888888888888889,0.5781818181818181,0.25,0.49712643678160917,0.25,0.3548387096774194,0.3673469387755102,0.4827586206896552,0.4444444444444444,0.48333333333333334,0.5,0
523,6356-8161,0.8484848484848485,0.5111111111111111,0.84375,0.45164835164835165,1.0,0.4746268656716418,0.8484848484848485,0.5868055555555556,0.88,0.4940239043824701,0.6,0.5058365758754864,0.6,0.45883777239709445,0.5862068965517241,0.4935064935064935,0.7619047619047619,0.4728213977566868,0.6923076923076923,0.4904891304347826,0.3829787234042553,0.46938775510204084,0.49038461538461536,0.5652173913043478,0.5211267605633803,1
524,ESPORTSTMNT03/1404095,0.5714285714285714,0.3774104683195592,0.6129032258064516,0.4292929292929293,0.5416666666666666,0.4267515923566879,0.5517241379310345,0.4442916093535076,0.5294117647058824,0.4940239043824701,0.3333333333333333,0.4125874125874126,0.42857142857142855,0.45883777239709445,0.25925925925925924,0.4801699716713881,0.3870967741935484,0.4728213977566868,1.0,0.5588235294117647,0.3409090909090909,0.36585365853658536,0.4032258064516129,0.4626865671641791,0.0,0
525,ESPORTSTMNT03/1443527,0.48148148148148145,0.44976076555023925,0.4827586206896552,0.4331896551724138,0.48148148148148145,0.4666666666666667,0.5,0.4838709677419355,0.5,0.5136436597110754,0.5555555555555556,0.46741154562383613,0.5882352941176471,0.459915611814346,0.5555555555555556,0.42949756888168555,0.5882352941176471,0.4640250260688217,0.5555555555555556,0.413447782546495,0.45625,0.4166666666666667,0.43137254901960786,0.4864864864864865,0.5208333333333334,0
526,ESPORTSTMNT01/1301986,0.17647058823529413,0.4117647058823529,0.17647058823529413,0.5161290322580645,0.17647058823529413,0.5230769230769231,0.17647058823529413,0.5228426395939086,0.17647058823529413,0.4351145038167939,0.37037037037037035,0.4626865671641791,0.35714285714285715,0.49870801033591733,0.2916666666666667,0.42949756888168555,0.37037037037037035,0.5714285714285714,0.37037037037037035,0.44883720930232557,0.5,0.4117647058823529,0.5454545454545454,0.5,0.3870967741935484,0
527,ESPORTSTMNT01/1291651,0.391304347826087,0.5103626943005182,0.375,0.5009009009009009,0.47368421052631576,0.44029850746268656,0.42857142857142855,0.5228426395939086,0.47368421052631576,0.4351145038167939,0.5,0.5268817204301075,0.5,0.46875,0.5384615384615384,0.4935064935064935,0.5,0.4783362218370884,0.5,0.413447782546495,0.5434782608695652,0.36666666666666664,0.5,0.29411764705882354,0.36923076923076925,0
528,ESPORTSTMNT01/1425804,0.37735849056603776,0.44976076555023925,0.36363636363636365,0.5161290322580645,0.3584905660377358,0.4267515923566879,0.36363636363636365,0.5228426395939086,0.3584905660377358,0.4351145038167939,0.625,0.5513126491646778,0.6326530612244898,0.5528455284552846,0.6326530612244898,0.48214285714285715,0.717948717948718,0.4783362218370884,0.6818181818181818,0.44883720930232557,0.4642857142857143,0.4411764705882353,0.5714285714285714,0.29411764705882354,0.3870967741935484,1
